RequirementText,CleanedText,ActualClass,PredictedClass,MaximumSimilarity,Threshold,SelectedCategories,Similarity_A,Similarity_F,Similarity_FT,Similarity_L,Similarity_LF,Similarity_MN,Similarity_O,Similarity_PE,Similarity_SC,Similarity_SE,Similarity_US
All invoices shall be available for printing at the end of each month.,invoice shall available printing end month,F,A,0.141723636547931,0.1133789092383448,A,0.141723636547931,0.017877806972636228,0.014478172736304497,0.0,0.022380704143497146,0.0337141494648018,0.03774287620865564,0.01576553618667706,0.01347997040765857,0.010463336454867047,0.010090346562215247
Offload – The BE shall be able to redistribute internal workload among its processors. This may involve change of destination IP address(es) for the Correlator network.,offload shall able redistribute internal workload among processor may involve change destination ip address correlator network,F,A,0.10821481535556436,0.0865718522844515,A|F,0.10821481535556436,0.08845569972483877,0.01543635719908746,0.022844720171735576,0.022241989874218996,0.028668082750020987,0.046713584919503975,0.0409721630144065,0.033212084304927524,0.05221338255983777,0.04059661118837711
The user shall be able to select pretty-printed text files to display.,user shall able select prettyprinted text file display,F,F,0.30505575360576553,0.24404460288461244,F,0.012225185833033383,0.30505575360576553,0.005690052882585635,0.004599558848916229,0.019170995765131975,0.014070391354610634,0.04495942870688882,0.04971138157013278,0.02359156995782561,0.0763685210554293,0.18630384070154543
The user shall be able to edit and remove existing structures. ,user shall able edit remove existing structure,F,F,0.2083403306085788,0.16667226448686304,F,0.01173732948734026,0.2083403306085788,0.0,0.006878013481751533,0.02258411351652385,0.01098122148295097,0.027539366891241104,0.020540318817074077,0.02618674161229325,0.08296335674225905,0.14040059654502485
National criteria for qualitative selection and exclusion MUST correspond to European criteria which are derived from Article 45-50 and which are partially described in the Eligibility of Tenders.,national criterion qualitative selection exclusion must correspond european criterion derived article 4550 partially described eligibility tender,L,L,0.18752026991272003,0.15001621593017603,L,0.0,0.027037922360089586,0.0,0.18752026991272003,0.0,0.010854653274696976,0.0,0.00800520554392519,0.012258089704504944,0.015631722212850363,0.00569975181130248
The product shall operate with every platform.The product shall accommodate any new technology without any change in its architecture.,product shall operate every platformthe product shall accommodate new technology without change architecture,MN,FT,0.09666386392905728,0.07733109114324582,FT,0.0326638332709453,0.038022792440830504,0.09666386392905728,0.0118880436746409,0.012431285728415873,0.07448105312905853,0.06568660650475225,0.033029371892164455,0.0469340386984173,0.03875616385386943,0.04510591333929204
Intermediate files of cleaned-up ASPERA-3 and MEX OA telemetry shall be generated in the event that cleaned-up telemetry is not provided by ESOC.,intermediate file cleanedup aspera3 mex oa telemetry shall generated event cleanedup telemetry provided esoc,F,O,0.1794043161131325,0.14352345289050603,O,0.009406747286408243,0.039263870364842295,0.007763707295724516,0.006381281278094265,0.010274381658455631,0.007914311286473465,0.1794043161131325,0.010861890501450134,0.0008019553546217952,0.018945881344036377,0.015718723393276575
The DUAP System shall publish alerts.,duap system shall publish alert,F,F,0.024568195066233426,0.019654556052986744,F,0.0,0.024568195066233426,0.0,0.007981653553708452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
The website will comply with W3C standards.,website comply w3c standard,L,LF,0.07310689293588979,0.05848551434871183,LF|US,0.020888927407213355,0.017595206978725228,0.04600870421343997,0.05651956453491219,0.07310689293588979,0.03908656371064772,0.025052859280961508,0.04264821062399875,0.02293961672013715,0.028267772066396524,0.06386825080915493
The same datasets need to be used by all departments or sections of the District. ,datasets need used department section district,US,F,0.06019055411079217,0.04815244328863374,F|O,0.0,0.06019055411079217,0.014398231190150285,0.016343222813763117,0.007101225076308772,0.0,0.05411895513229201,0.021042778719848942,0.015003764067037814,0.028417180639755638,0.04060134100847751
"Chain of custody information for forensic and select agent samples must be captured, including the person who collected the sample, the location of collection, all people who came into contact with the sample during the preparation for shipment to the laboratory, and the acceptance of the package by the shipper. ",chain custody information forensic select agent sample must captured including person collected sample location collection people came contact sample preparation shipment laboratory acceptance package shipper,F,F,0.12428312316581383,0.09942649853265106,F,0.0,0.12428312316581383,0.009851179810103635,0.03944970521317328,0.012649292779090847,0.005859444281347668,0.0187745526778238,0.016135488131695987,0.04628590389506563,0.052340506234270445,0.027689108010412813
The WCS system shall be available at all times as long as IBM�s internal intranet W3 is accessible. The WCS system will be available 95% of the time IBM�s internal intranet W3 is available.,wcs system shall available time long ibms internal intranet w3 accessible wcs system available 95 time ibms internal intranet w3 available,A,A,0.15285358715437225,0.1222828697234978,A,0.15285358715437225,0.009630507989756633,0.005522743891983715,0.0014169935139395264,0.017156283041061256,0.03459910081216637,0.04063634143374589,0.005762349263566256,0.022450798512203274,0.020531552883086005,0.01709345435225587
The user shall be able to exchange data in PDI format as specified in the Pontis Technical Manual.,user shall able exchange data pdi format specified pontis technical manual,F,F,0.19194907700065225,0.1535592616005218,F,0.036184719880054374,0.19194907700065225,0.00724907207029574,0.02887573796944186,0.027948129984206347,0.02099830755419466,0.057017551666008706,0.03191646684638043,0.00604308762497862,0.07553577150590424,0.13775756229705624
The system shall be capable of tracking login and logout activity. ,system shall capable tracking login logout activity,F,F,0.12150467117981728,0.09720373694385383,F,0.023282308431723502,0.12150467117981728,0.05128022234743099,0.0137731898559104,0.0,0.011446049810377239,0.010163216133193959,0.022422370704464817,0.05113094975509246,0.0847739408096705,0.013329303562410534
"The system should record changes to application entities in the form of „created user/time‟, „modified user/time‟ fields. The system should also record information about various sensitive inventory management operations such as deleting items and changing the price of items. ",system record change application entity form created usertime modified usertime field system also record information various sensitive inventory management operation deleting item changing price item,SE,SC,0.24666399027095823,0.1973311922167666,SC,0.05069213266734947,0.15849949721744286,0.05325737765860535,0.03084723221696788,0.032948127032357874,0.048822634190921844,0.05485618998792454,0.03176632613649421,0.24666399027095823,0.07095326106493545,0.03557637175161688
"The system shall utilize help bubbles to assist managers, customers, and administrators.",system shall utilize help bubble assist manager customer administrator,US,SE,0.08133530851903022,0.06506824681522418,SE,0.009608141209459818,0.04476552747378936,0.009385632232492407,0.0028203461632917226,0.0038933396434182666,0.06411239123689072,0.014425616595470963,0.03620354417794029,0.03154858189461898,0.08133530851903022,0.05838322259723675
"When viewing an SDT, selecting nodes shall result in the highlight of all displayed nodes in the smallest well-formed tree of the selected nodes.",viewing sdt selecting node shall result highlight displayed node smallest wellformed tree selected node,F,PE,0.12725150136211721,0.10180120108969377,PE,0.0013166256813441817,0.0915463636393876,0.0057998422180226585,0.003845223028054579,0.004741462238209822,0.0,0.002410802544568489,0.12725150136211721,0.005709122839439561,0.0037094752478110137,0.01741711558114311
